Wavelength (nm)	Spectrum Continuum Removed	Wavelength (nm)	Convex Hull Spectrum	Wavelength (nm)	Spectrum
2069.790039	0.8461847901344299	2069.790039	0.2931782305240631	2069.790039	0.2480829656124115
2074.800049	0.8360681533813477	2074.800049	0.2949090301990509	2074.800049	0.24656404554843903
2079.810059	0.8425567746162415	2079.810059	0.2966398000717163	2079.810059	0.24993586540222168
2084.820068	0.8253050446510315	2084.820068	0.2983705699443817	2084.820068	0.24624674022197723
2089.830078	0.8082226514816284	2089.830078	0.3001013398170471	2089.830078	0.24254870414733887
2094.830078	0.8060282468795776	2094.830078	0.30182865262031555	2094.830078	0.24328242242336273
2099.840088	0.7954328656196594	2099.840088	0.30355942249298096	2099.840088	0.2414611428976059
2104.850098	0.795077919960022	2104.850098	0.30529022216796875	2104.850098	0.24272951483726501
2109.860107	0.800710916519165	2109.860107	0.30702099204063416	2109.860107	0.2458350658416748
2114.870117	0.7889835238456726	2114.870117	0.30875176191329956	2114.870117	0.2436000555753708
2119.879883	0.7672750949859619	2119.879883	0.3104824423789978	2119.879883	0.23822544515132904
2124.889893	0.7640894651412964	2124.889893	0.3122132122516632	2124.889893	0.238558828830719
2129.889893	0.7554522752761841	2129.889893	0.31394055485725403	2129.889893	0.2371671050786972
2134.899902	0.7431257963180542	2134.899902	0.31567132472991943	2134.899902	0.2345835119485855
2139.909912	0.7169325947761536	2139.909912	0.31740209460258484	2139.909912	0.22755591571331024
2144.919922	0.7119374871253967	2144.919922	0.31913286447525024	2144.919922	0.2272026538848877
2149.929932	0.7071641683578491	2149.929932	0.32086363434791565	2149.929932	0.2269032746553421
2154.939941	0.7066925168037415	2154.939941	0.32259440422058105	2154.939941	0.2279750555753708
2159.949951	0.6952175498008728	2159.949951	0.32432520389556885	2159.949951	0.22547657787799835
2164.959961	0.6936826109886169	2164.959961	0.32605597376823425	2164.959961	0.2261793613433838
2169.959961	0.6840333342552185	2169.959961	0.3277832865715027	2169.959961	0.22421470284461975
2174.969971	0.6861996054649353	2174.969971	0.3295140564441681	2174.969971	0.22611241042613983
2179.97998	0.7008684873580933	2179.97998	0.3312448263168335	2179.97998	0.2321590632200241
2184.98999	0.6916255950927734	2184.98999	0.3329755961894989	2184.98999	0.23029443621635437
2190.0	0.676725447177887	2190.0	0.3347063958644867	2190.0	0.2265043407678604
2195.01001	0.6831281781196594	2195.01001	0.3364371657371521	2195.01001	0.22982969880104065
2200.02002	0.6629254817962646	2200.02002	0.3381679356098175	2200.02002	0.22418014705181122
2205.02002	0.6538435816764832	2205.02002	0.33989524841308594	2205.02002	0.22223833203315735
2210.030029	0.6468409299850464	2210.030029	0.34162601828575134	2210.030029	0.22097769379615784
2215.040039	0.6339250206947327	2215.040039	0.34335678815841675	2215.040039	0.21766245365142822
2220.050049	0.6312614679336548	2220.050049	0.34508758783340454	2220.050049	0.21784049272537231
2225.060059	0.6139635443687439	2225.060059	0.34681835770606995	2225.060059	0.21293383836746216
2230.070068	0.6042705774307251	2230.070068	0.34854912757873535	2230.070068	0.21061797440052032
2235.080078	0.5852277278900146	2235.080078	0.35027989745140076	2235.080078	0.20499351620674133
2240.090088	0.5688875317573547	2240.090088	0.35201066732406616	2240.090088	0.20025448501110077
2245.090088	0.546920120716095	2245.090088	0.3537379801273346	2245.090088	0.1934664249420166
2250.100098	0.5204988121986389	2250.100098	0.3554687798023224	2250.100098	0.1850210726261139
2255.110107	0.5051325559616089	2255.110107	0.3571995496749878	2255.110107	0.18043312430381775
2260.120117	0.5055528283119202	2260.120117	0.3589303195476532	2260.120117	0.1814582347869873
2265.129883	0.4948175847530365	2265.129883	0.36066100001335144	2265.129883	0.17846140265464783
2270.139893	0.48438766598701477	2270.139893	0.36239176988601685	2270.139893	0.1755381077528
2275.149902	0.476190447807312	2275.149902	0.36412256956100464	2275.149902	0.1733916848897934
2280.149902	0.4742702543735504	2280.149902	0.36584988236427307	2280.149902	0.17351171374320984
2285.159912	0.46823981404304504	2285.159912	0.3675806522369385	2285.159912	0.17211589217185974
2290.169922	0.46417638659477234	2290.169922	0.3693114221096039	2290.169922	0.17142564058303833
2295.179932	0.4473743140697479	2295.179932	0.3710421919822693	2295.179932	0.16599474847316742
2300.189941	0.4541393220424652	2300.189941	0.3727729618549347	2300.189941	0.16929085552692413
2305.199951	0.43792569637298584	2305.199951	0.3745037615299225	2305.199951	0.16400481760501862
2310.209961	0.4513213336467743	2310.209961	0.3762345314025879	2310.209961	0.16980266571044922
2315.219971	0.45888254046440125	2315.219971	0.3779653012752533	2315.219971	0.17344167828559875
2320.219971	0.45622602105140686	2320.219971	0.37969261407852173	2320.219971	0.17322565615177155
2325.22998	0.4553993046283722	2325.22998	0.38142338395118713	2325.22998	0.17369994521141052
2330.23999	0.4503597021102905	2330.23999	0.38315415382385254	2330.23999	0.17255719006061554
2335.25	0.44359904527664185	2335.25	0.38488495349884033	2335.25	0.17073459923267365
2340.26001	0.4337858557701111	2340.26001	0.38661572337150574	2340.26001	0.16770842671394348
2345.27002	0.4344566762447357	2345.27002	0.38834649324417114	2345.27002	0.16871972382068634
2350.280029	0.4318332076072693	2350.280029	0.39007726311683655	2350.280029	0.1684483140707016
2355.280029	0.417906254529953	2355.280029	0.391804575920105	2355.280029	0.16373758018016815
2360.290039	0.4180236756801605	2360.290039	0.3935353457927704	2360.290039	0.16450709104537964
2365.300049	0.4181256890296936	2365.300049	0.3952661454677582	2365.300049	0.16527092456817627
2370.310059	0.3984469473361969	2370.310059	0.3969969153404236	2370.310059	0.15818220376968384
2375.320068	0.40175408124923706	2375.320068	0.398727685213089	2375.320068	0.16019047796726227
2380.330078	0.40062570571899414	2380.330078	0.4004584550857544	2380.330078	0.16043394804000854
2385.340088	0.3922196328639984	2385.340088	0.4021892249584198	2385.340088	0.15774650871753693
2390.350098	0.39218175411224365	2390.350098	0.4039199948310852	2390.350098	0.15841005742549896
2395.350098	0.38901543617248535	2395.350098	0.405647337436676	2395.350098	0.15780307352542877
2400.360107	0.3916497528553009	2400.360107	0.40737810730934143	2400.360107	0.1595495343208313
2405.370117	0.36966878175735474	2405.370117	0.40910887718200684	2405.370117	0.15123477578163147
2410.379883	0.3697112798690796	2410.379883	0.4108395576477051	2410.379883	0.1518920212984085
2415.389893	0.36642563343048096	2415.389893	0.4125703275203705	2415.389893	0.1511763483285904
2420.399902	0.35053178668022156	2420.399902	0.4143011271953583	2420.399902	0.14522571861743927
2425.409912	0.35136041045188904	2425.409912	0.4160318970680237	2425.409912	0.14617714285850525
2430.409912	0.34212642908096313	2430.409912	0.4177592098712921	2430.409912	0.14292646944522858
2435.419922	0.3207108676433563	2435.419922	0.4194899797439575	2435.419922	0.13453499972820282
2440.429932	0.3156351149082184	2440.429932	0.4212207496166229	2440.429932	0.13295206427574158
2445.439941	0.2894175350666046	2445.439941	0.42295151948928833	2445.439941	0.12240958213806152
2450.449951	0.2852761149406433	2450.449951	0.4246823191642761	2450.449951	0.12115172296762466
2455.459961	0.2761872410774231	2455.459961	0.42641308903694153	2455.459961	0.11776985228061676
2460.469971	0.27074772119522095	2460.469971	0.42814385890960693	2460.469971	0.11591897904872894
2465.47998	0.25906968116760254	2465.47998	0.42987462878227234	2465.47998	0.11136748641729355
2470.47998	0.2646980583667755	2470.47998	0.43160194158554077	2470.47998	0.11424419283866882
2475.48999	0.28473013639450073	2475.48999	0.4333327114582062	2475.48999	0.12338288128376007
2480.5	0.3215247690677643	2480.5	0.43506351113319397	2480.5	0.13988369703292847
2485.51001	0.4707467555999756	2485.51001	0.4367942810058594	2485.51001	0.20561948418617249
2490.52002	1.0	2490.52002	0.4385250508785248	2490.52002	0.4385250508785248
2495.530029	0.5501501560211182	2495.530029	0.2965514659881592	2495.530029	0.16314783692359924
2500.540039	1.0	2500.540039	0.15457788109779358	2500.540039	0.15457788109779358
