Wavelength (nm)	Spectrum at (3, 3) Continuum Removed	Wavelength (nm)	Convex Hull Spectrum at (3, 3)	Wavelength (nm)	Spectrum at (3, 3)
2064.780029	0.8474790453910828	2064.780029	0.2914509177207947	2064.780029	0.24699854850769043
2069.790039	0.8461847901344299	2069.790039	0.2931782305240631	2069.790039	0.2480829656124115
2074.800049	0.8360682129859924	2074.800049	0.2949090003967285	2074.800049	0.24656404554843903
2079.810059	0.8425568342208862	2079.810059	0.2966397702693939	2079.810059	0.24993586540222168
2084.820068	0.825305163860321	2084.820068	0.2983705401420593	2084.820068	0.24624674022197723
2089.830078	0.808222770690918	2089.830078	0.30010131001472473	2089.830078	0.24254870414733887
2094.830078	0.806019127368927	2094.830078	0.30183207988739014	2094.830078	0.24328242242336273
2099.840088	0.7954238653182983	2099.840088	0.30356284976005554	2099.840088	0.2414611428976059
2104.850098	0.7950690984725952	2104.850098	0.30529361963272095	2104.850098	0.24272951483726501
2109.860107	0.8007110357284546	2109.860107	0.30702096223831177	2109.860107	0.2458350658416748
2114.870117	0.7889837026596069	2114.870117	0.3087517023086548	2114.870117	0.2436000555753708
2119.879883	0.7672750353813171	2119.879883	0.3104824721813202	2119.879883	0.23822544515132904
2124.889893	0.7640894055366516	2124.889893	0.3122132420539856	2124.889893	0.238558828830719
2129.889893	0.7554438710212708	2129.889893	0.3139440417289734	2129.889893	0.2371671050786972
2134.899902	0.74311763048172	2134.899902	0.3156748116016388	2134.899902	0.2345835119485855
2139.909912	0.7169247269630432	2139.909912	0.3174055814743042	2139.909912	0.22755591571331024
2144.919922	0.711937427520752	2144.919922	0.31913289427757263	2144.919922	0.2272026538848877
2149.929932	0.7071641087532043	2149.929932	0.32086366415023804	2149.929932	0.2269032746553421
2154.939941	0.7066924571990967	2154.939941	0.32259443402290344	2154.939941	0.2279750555753708
2159.949951	0.6952175498008728	2159.949951	0.32432520389556885	2159.949951	0.22547657787799835
2164.959961	0.6936826109886169	2164.959961	0.32605597376823425	2164.959961	0.2261793613433838
2169.959961	0.6840261220932007	2169.959961	0.32778674364089966	2169.959961	0.22421470284461975
2174.969971	0.6861923933029175	2174.969971	0.32951751351356506	2174.969971	0.22611241042613983
2179.97998	0.7008610963821411	2179.97998	0.33124831318855286	2179.97998	0.2321590632200241
2184.98999	0.6916255354881287	2184.98999	0.3329756259918213	2184.98999	0.23029443621635437
2190.0	0.6767255067825317	2190.0	0.3347063660621643	2190.0	0.2265043407678604
2195.01001	0.6831282377243042	2195.01001	0.3364371359348297	2195.01001	0.22982969880104065
2200.02002	0.6629254817962646	2200.02002	0.3381679356098175	2200.02002	0.22418014705181122
2205.02002	0.6538369655609131	2205.02002	0.3398987054824829	2205.02002	0.22223833203315735
2210.030029	0.6468343734741211	2210.030029	0.3416294753551483	2210.030029	0.22097769379615784
2215.040039	0.6339186429977417	2215.040039	0.3433602452278137	2215.040039	0.21766245365142822
2220.050049	0.6312615275382996	2220.050049	0.34508755803108215	2220.050049	0.21784049272537231
2225.060059	0.6139636039733887	2225.060059	0.34681832790374756	2225.060059	0.21293383836746216
2230.070068	0.6042705774307251	2230.070068	0.34854909777641296	2230.070068	0.21061797440052032
2235.080078	0.5852277874946594	2235.080078	0.35027986764907837	2235.080078	0.20499351620674133
2240.090088	0.5688875913619995	2240.090088	0.3520106375217438	2240.090088	0.20025448501110077
2245.090088	0.54691481590271	2245.090088	0.3537414073944092	2245.090088	0.1934664249420166
2250.100098	0.5204938054084778	2250.100098	0.355472207069397	2250.100098	0.1850210726261139
2255.110107	0.5051277875900269	2255.110107	0.35720294713974	2255.110107	0.18043312430381775
2260.120117	0.5055528879165649	2260.120117	0.3589302599430084	2260.120117	0.1814582347869873
2265.129883	0.4948175251483917	2265.129883	0.36066102981567383	2265.129883	0.17846140265464783
2270.139893	0.48438760638237	2270.139893	0.3623918294906616	2270.139893	0.1755381077528
2275.149902	0.47619038820266724	2275.149902	0.364122599363327	2275.149902	0.1733916848897934
2280.149902	0.4742657244205475	2280.149902	0.36585336923599243	2280.149902	0.17351171374320984
2285.159912	0.4682353734970093	2285.159912	0.36758413910865784	2285.159912	0.17211589217185974
2290.169922	0.46417200565338135	2290.169922	0.36931490898132324	2290.169922	0.17142564058303833
2295.179932	0.44737428426742554	2295.179932	0.3710422217845917	2295.179932	0.16599474847316742
2300.189941	0.45413926243782043	2300.189941	0.3727729916572571	2300.189941	0.16929085552692413
2305.199951	0.43792569637298584	2305.199951	0.3745037615299225	2305.199951	0.16400481760501862
2310.209961	0.4513213336467743	2310.209961	0.3762345314025879	2310.209961	0.16980266571044922
2315.219971	0.45888254046440125	2315.219971	0.3779653012752533	2315.219971	0.17344167828559875
2320.219971	0.4562218487262726	2320.219971	0.3796961009502411	2320.219971	0.17322565615177155
2325.22998	0.4553951323032379	2325.22998	0.3814268708229065	2325.22998	0.17369994521141052
2330.23999	0.4503556489944458	2330.23999	0.3831576108932495	2330.23999	0.17255719006061554
2335.25	0.44359907507896423	2335.25	0.38488492369651794	2335.25	0.17073459923267365
2340.26001	0.4337858557701111	2340.26001	0.38661572337150574	2340.26001	0.16770842671394348
2345.27002	0.4344566762447357	2345.27002	0.38834649324417114	2345.27002	0.16871972382068634
2350.280029	0.4318332076072693	2350.280029	0.39007726311683655	2350.280029	0.1684483140707016
2355.280029	0.41790255904197693	2355.280029	0.39180803298950195	2355.280029	0.16373758018016815
2360.290039	0.41802000999450684	2360.290039	0.39353880286216736	2360.290039	0.16450709104537964
2365.300049	0.4181220531463623	2365.300049	0.39526957273483276	2365.300049	0.16527092456817627
2370.310059	0.3984469771385193	2370.310059	0.3969968855381012	2370.310059	0.15818220376968384
2375.320068	0.40175411105155945	2375.320068	0.3987276554107666	2375.320068	0.16019047796726227
2380.330078	0.40062573552131653	2380.330078	0.400458425283432	2380.330078	0.16043394804000854
2385.340088	0.3922196626663208	2385.340088	0.4021891951560974	2385.340088	0.15774650871753693
2390.350098	0.39218175411224365	2390.350098	0.4039199948310852	2390.350098	0.15841005742549896
2395.350098	0.3890121579170227	2395.350098	0.4056507349014282	2395.350098	0.15780307352542877
2400.360107	0.39164644479751587	2400.360107	0.407381534576416	2400.360107	0.1595495343208313
2405.370117	0.3696656823158264	2405.370117	0.4091123044490814	2405.370117	0.15123477578163147
2410.379883	0.3697112202644348	2410.379883	0.41083961725234985	2410.379883	0.1518920212984085
2415.389893	0.36642560362815857	2415.389893	0.41257038712501526	2415.389893	0.1511763483285904
2420.399902	0.35053178668022156	2420.399902	0.41430115699768066	2420.399902	0.14522571861743927
2425.409912	0.35136041045188904	2425.409912	0.41603192687034607	2425.409912	0.14617714285850525
2430.409912	0.3421235680580139	2430.409912	0.4177626967430115	2430.409912	0.14292646944522858
2435.419922	0.3207082152366638	2435.419922	0.4194934666156769	2435.419922	0.13453499972820282
2440.429932	0.31563252210617065	2440.429932	0.4212242364883423	2440.429932	0.13295206427574158
2445.439941	0.2894175052642822	2445.439941	0.4229515492916107	2445.439941	0.12240958213806152
2450.449951	0.2852761149406433	2450.449951	0.4246823191642761	2450.449951	0.12115172296762466
2455.459961	0.2761872410774231	2455.459961	0.42641308903694153	2455.459961	0.11776985228061676
2460.469971	0.27074772119522095	2460.469971	0.4281438887119293	2460.469971	0.11591897904872894
2465.47998	0.25906968116760254	2465.47998	0.42987462878227234	2465.47998	0.11136748641729355
2470.47998	0.2646959125995636	2470.47998	0.43160542845726013	2470.47998	0.11424419283866882
2475.48999	0.2847278416156769	2475.48999	0.43333619832992554	2475.48999	0.12338288128376007
2480.5	0.32152220606803894	2480.5	0.43506696820259094	2480.5	0.13988369703292847
2485.51001	0.4707467555999756	2485.51001	0.4367942810058594	2485.51001	0.20561948418617249
2490.52002	1.0	2490.52002	0.4385250508785248	2490.52002	0.4385250508785248
2495.530029	0.5501501560211182	2495.530029	0.2965514659881592	2495.530029	0.16314783692359924
2500.540039	1.0	2500.540039	0.15457788109779358	2500.540039	0.15457788109779358
